NumFuncCallTotal,NumFuncCallAccepted,MeanAcceptanceRateSinceStart,MeanAcceptanceRateSinceLastReport,TimeElapsedSinceLastReportInSeconds,TimeElapsedSinceStartInSeconds,TimeRemainedToFinishInSeconds
999,891,.89524790,.89435265,.89837408,.89837408,79.763721
1999,1624,.81795821,.74074581,.85272694,1.7511010,84.510033
2999,2258,.75275256,.62240646,.63634300,2.3874440,82.198704
3999,2714,.68267146,.47249827,.61398101,3.0014250,85.470941
4999,3031,.61080437,.32340787,.60113096,3.6025560,91.483052
5999,3301,.55336019,.26619674,.61727595,4.2198319,98.048134
6999,3467,.49992789,.17938752,.57643700,4.7962689,105.87622
7999,3634,.45842115,.16791548,.57209015,5.3683591,112.81236
8999,3813,.42681235,.17397353,.45107484,5.8194339,116.27727
9999,3990,.40186050,.17731881,.49736404,6.3167980,120.33579
10999,4180,.38233020,.18704679,.47520804,6.7920060,123.19854
11999,4355,.36473116,.17115928,.45003510,7.2420411,125.79201
12999,4533,.35041080,.17858081,.51315689,7.7551980,129.11130
13999,4623,.33182863,.90278947E-01,.60461903,8.3598170,136.30498
14999,4671,.31283826,.46992061E-01,.69442296,9.0542400,146.01731
15999,4700,.29522148,.30987490E-01,.57859516,9.6328351,154.33032
16999,4744,.28034038,.42257585E-01,.75477600,10.387611,164.78290
17999,4789,.26743577,.48070407E-01,.88410878,11.271720,177.02178
18999,4840,.25584501,.47222861E-01,.75544810,12.027168,186.76900
19999,4872,.24469323,.32820484E-01,.72125506,12.748423,196.58529
20999,4908,.23484293,.37846777E-01,.53166103,13.280084,203.18420
21999,4938,.22546646,.28570124E-01,.55695391,13.837038,210.33531
22999,4956,.21653738,.20106508E-01,.54406905,14.381107,217.75944
23999,4994,.20915672,.39408901E-01,.56122494,14.942332,224.42222
24999,5032,.20232049,.38257894E-01,.60690999,15.549242,231.65651
25999,5051,.19538421,.21984045E-01,.62174296,16.170985,239.95232
26999,5068,.18889081,.20068978E-01,.64091516,16.811900,248.56932
27999,5097,.18328710,.31992563E-01,.59671402,17.408614,255.82841
28999,5124,.17797278,.29177102E-01,.59642196,18.005036,263.10404
29999,5155,.17313365,.32803763E-01,.63766193,18.642698,270.67172
30999,5169,.16823141,.21169102E-01,.65023398,19.292932,279.30149
31999,5192,.16372546,.24045445E-01,.61816907,19.911101,286.88553
32999,5238,.16014828,.45682189E-01,.59399295,20.505094,292.66931
33999,5310,.15741978,.67381752E-01,.70831609,21.213410,298.38599
34999,5395,.15542498,.87603848E-01,.55823493,21.771645,301.07017
35999,5464,.15297840,.67350741E-01,.74334788,22.514993,307.13351
36999,5550,.15121128,.87596492E-01,.63398409,23.148977,310.52997
37999,5603,.14871604,.56394555E-01,.58356500,23.732542,315.12224
38999,5707,.14735309,.95562405E-01,.63901997,24.371562,317.26589
39999,5797,.14602981,.94423156E-01,.76488209,25.136444,321.75255
40999,5895,.14486609,.98318570E-01,.65271688,25.789161,324.19097
41999,5960,.14303067,.67780359E-01,.64009619,26.429257,328.32587
42999,6015,.14093060,.52729902E-01,.56175900,26.991016,331.99174
43999,6080,.13929333,.68892342E-01,.49886894,27.489885,334.21913
44999,6144,.13769768,.67490428E-01,.44028687,27.930172,335.74394
45999,6207,.13607545,.63076981E-01,.44696712,28.377139,337.36656
46999,6284,.13475849,.74179724E-01,.52850604,28.905645,339.08474
47999,6328,.13282875,.42132513E-01,.54555082,29.451196,342.87745
48999,6387,.13136147,.60933469E-01,.56367397,30.014870,345.93465
49999,6444,.13007058,.66818427E-01,.60931802,30.624188,349.56437
50999,6535,.12926648,.89062556E-01,.64351702,31.267705,351.50451
51999,6601,.12813367,.70361499E-01,.60825610,31.875961,354.44079
52999,6656,.12689527,.62499647E-01,.58995295,32.465914,357.74940
53999,6738,.12589790,.73037849E-01,.62372708,33.089641,359.78232
54999,6816,.12508837,.81374591E-01,.66163206,33.751273,362.39043
55999,6941,.12483537,.11092077,.65163779,34.402911,362.11530
56999,7050,.12450520,.10601624,.51777720,34.920688,361.34244
57999,7133,.12375240,.80843679E-01,.46019888,35.380887,361.43265
58999,7233,.12332661,.98631019E-01,.46907306,35.849960,360.66557
59999,7321,.12269879,.85657707E-01,.77885294,36.628813,363.63140
60999,7404,.12199142,.79550470E-01,.63591695,37.264730,365.37957
61999,7481,.12131672,.80160410E-01,.59018898,37.854919,366.95641
62999,7567,.12072181,.83837688E-01,.62724614,38.482165,368.35981
63999,7626,.11977064,.59848219E-01,.65051293,39.132678,371.38584
64999,7696,.11906286,.73765918E-01,.59423900,39.726917,373.23480
65999,7765,.11827129,.66819985E-01,.59023905,40.317156,375.05599
66999,7808,.11719438,.46119153E-01,.57089591,40.888052,378.04691
67999,7886,.11658330,.75641240E-01,.66602707,41.554079,379.99377
68999,7955,.11592114,.70894941E-01,.56093097,42.115010,381.41746
69999,8007,.11508224,.57198910E-01,.48228908,42.597299,383.00329
70999,8108,.11477720,.93425190E-01,.54373097,43.141030,382.52281
71999,8183,.11423584,.75799824E-01,.58741188,43.728442,383.77680
72999,8264,.11377630,.80689852E-01,.62637019,44.354812,385.02381
73999,8342,.11334123,.81581234E-01,.57801700,44.932829,385.97419
74999,8393,.11256623,.55217166E-01,.57749081,45.510320,388.28279
75999,8451,.11180200,.54485526E-01,.62059617,46.130916,390.55981
76999,8514,.11121713,.66767783E-01,.59991288,46.730829,392.36552
77999,8605,.11088551,.85351317E-01,.58261395,47.313443,392.55587
78999,8668,.11035422,.68913491E-01,.51123214,47.824675,393.56596
79999,8747,.10993973,.77195771E-01,.48795605,48.312631,393.55435
80999,8846,.10971309,.91582270E-01,.48700380,48.799635,392.52648
81999,8912,.10922785,.69923990E-01,.46913218,49.268767,393.00024
82999,8988,.10878209,.72229766E-01,.45117688,49.719944,392.82517
