SampleLogFunc,sub rough,Oxide thick,Sam tails thick,Sam tails hydration,Sam rough,cw thick,SAM head thick,SAM head hydration,Bilayer head thick,Bilayer rough,Bilayer tails thick,Bilayer tails hydr,Bilayer heads hydr,Oxide Hydration,Backs parameter 1,Backs parameter 2
-12.316861,.78046829,.19838270,.31396720,.20327453E-01,.30301210,.43980105,.41258422,.17574499,.23583602,.28395462,.53272034,.17633339,.28312058,.44144843,.23569201,.37775023
-7.3311674,.32001747,.24124427,.39088700,.10975886,.36936681,.63022943,.25038832,.52317721,.17980343,.48388792,.41408342,.13430773,.19757585,.34927511,.36002613,.32729305E-01
-7.2777565,.42841858,.20866489,.34636334,.52215566E-01,.41926619,.52882927,.33586383,.61701250,.19696425,.43993249,.38877290,.13806425,.31212483,.49793908,.32443235,.25873886
-6.4487419,.72298979,.26320249,.25469906,.51318181E-01,.32861162,.49109457,.55390586,.40803783,.31593217,.24342965,.23762472,.23676701,.53402311E-01,.48078381,.45799313,.58245557
-8.3379108,.65157283,.22513449,.29435691,.68785554E-01,.36309710,.52692991,.40522070,.58124383,.11698896,.35199864,.53915719,.18069095,.54753546,.69615945,.19609010,.35082955
-11.868538,.54314765,.32026092,.29153196,.70171283E-01,.18591976,.72509209,.22882571,.20754871,.25380732,.57835066,.35354629,.12095103,.21899244,.22151879,.11347174,.69449800E-02
-10.826962,.68092932,.23074672,.31856538,.79832017E-01,.23972929,.47949965,.45980244,.15320868,.39322319,.32666987,.28240601,.24022246,.29381316,.29318794,.23195572,.46683142
-12.226971,.11971186,.21019713,.40240771,.12037391,.55098329,.51303971,.40618224,.92566728,.39326796,.34045649,.13307658,.23205100,.21816698,.52179607,.36650129,.46470351
-9.9027642,.58642679,.26433487,.40396228,.26252172,.16877626,.54669362,.45174117,.15765110,.25143095,.43841820,.35706094,.13847834,.25975435,.25987390,.62945012,.22868889
-6.2737165,.79528931,.29402391,.28510888,.64544431E-01,.27086312,.45653104,.37664573,.21981799,.51893952,.17468225,.24399033,.25697773,.31638900,.31898695,.21671149,.51534568
-7.7718640,.74646207,.23432004,.34291689,.26398386,.70389276E-01,.26228462,.33154827,.22568361,.66333389,.28507016,.41512896,.14714081,.94668256,.53492001,.34015875,.56670814
-7.1547609,.25329213,.19601221,.44050346,.23649371,.24812895,.43105059,.27447634,.48720947,.59821597,.34429077,.16221999,.10480947,.33948510,.30836794,.42747864,.32339714
-8.4805755,.46381041,.19585272,.35401803,.10638907,.37491178,.44774046,.24900165,.47118580,.47074920,.23982557,.35948272,.14081837,.48740977,.43939114,.33789449,.22951568
-6.8236483,.94444526,.22916502,.40127247,.25710379,.47557018E-01,.28146751,.25654125,.90683225E-01,.62781334,.27056466,.42518466,.12924850,.85881318,.27646341,.48685398,.70636439
-5.6353677,.78372383,.30529501,.22900631,.14599761E-01,.35112964,.63918679,.34652009,.33907560,.15160344,.39269244,.44027405,.18657118,.16638960,.37439352,.34093969,.36893847
